platf,id,n,m,nonZeros,Rand,memCopy,sort,TransformV,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001182,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.169190,3.045428,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001192,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.167757,3.019628,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001237,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.161708,2.910737,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001329,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.150546,2.709823,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001232,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.162338,2.922078,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001234,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.162022,2.916397,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001209,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.165385,2.976929,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001068,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.187266,3.370787,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001205,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.166003,2.988048,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001207,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.165700,2.982601,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002681,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.745962,13.427325,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002732,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.732011,13.176195,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002714,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.736838,13.263088,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002689,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.743882,13.389868,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002697,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.741482,13.346680,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002701,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.740466,13.328397,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002709,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.738225,13.288056,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002688,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.744020,13.392359,106.018518
