matrix,Msparsity,Mtype,Mpattern,id,n,m,nonZeros,blockSize,Rand,sort,mu,sigma,nflop,nMemAcGL,nMemAcSH,AI_O,AI_A,AI,Iperf,flops,effBandGL,effBandSH,RP,N_STREAM
Cities.mtx,C,I,G,COO_OLD,55,46,1342,32,no,SortR,0.000011,1.044644,2684,22224,21472,2.000000,20,0.100000,93.300000,0.245193,2.030240,1.961542,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,32,no,SortR,0.000531,1.001212,13396370,110751248,107170960,2.000000,20,0.100000,93.300000,25.243115,208.691344,201.944918,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,32,no,SortR,0.000697,1.004744,16255056,133509656,130040448,2.000000,20,0.100000,93.300000,23.319525,191.533128,186.556197,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,32,no,SortR,0.000817,1.002230,16022724,130204584,128181792,2.000000,20,0.100000,93.300000,19.603145,159.299962,156.825159,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,32,no,SortR,0.000637,1.002047,15295232,128097568,122361856,2.000000,20,0.100000,93.300000,24.011223,201.093989,192.089780,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,32,no,SortR,0.001444,1.001190,38040320,387751656,304322560,2.000000,20,0.100000,93.300000,26.345541,268.544718,210.764325,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,64,no,SortR,0.000012,1.024303,2684,22064,21472,2.000000,20,0.100000,93.300000,0.216683,1.781258,1.733465,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,64,no,SortR,0.000362,1.001167,13396370,109944488,107170960,2.000000,20,0.100000,93.300000,36.968664,303.403148,295.749311,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,64,no,SortR,0.000531,1.007463,16255056,132517512,130040448,2.000000,20,0.100000,93.300000,30.595582,249.427036,244.764658,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,64,no,SortR,0.000677,1.000908,16022724,129203472,128181792,2.000000,20,0.100000,93.300000,23.664848,190.827761,189.318785,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,64,no,SortR,0.000299,1.001376,15295232,127141616,122361856,2.000000,20,0.100000,93.300000,51.071316,424.530316,408.570530,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,64,no,SortR,0.001002,1.001292,38040320,386643168,304322560,2.000000,20,0.100000,93.300000,37.966848,385.896397,303.734785,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,128,no,SortR,0.000012,1.035417,2684,21984,21472,2.000000,20,0.100000,93.300000,0.222259,1.820469,1.778071,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,128,no,SortR,0.000559,1.006583,16255056,132021120,130040448,2.000000,20,0.100000,93.300000,29.062387,236.040334,232.499094,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,128,no,SortR,0.000388,1.009810,13396370,109541224,107170960,2.000000,20,0.100000,93.300000,34.523242,282.294250,276.185938,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,128,no,SortR,0.000300,1.002695,15295232,126663640,122361856,2.000000,20,0.100000,93.300000,51.050726,422.763823,408.405806,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,128,no,SortR,0.000654,1.001478,16022724,128703008,128181792,2.000000,20,0.100000,93.300000,24.483193,196.661979,195.865545,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,128,no,SortR,0.000945,1.001259,38040320,386088880,304322560,2.000000,20,0.100000,93.300000,40.259996,408.617408,322.079972,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,256,no,SortR,0.000011,1.168369,2684,21960,21472,2.000000,20,0.100000,93.300000,0.241557,1.976377,1.932457,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,256,no,SortR,0.000404,1.007620,13396370,109339608,107170960,2.000000,20,0.100000,93.300000,33.159233,270.641790,265.273866,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,256,no,SortR,0.000626,1.000699,16255056,131772976,130040448,2.000000,20,0.100000,93.300000,25.948245,210.351623,207.585957,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,256,no,SortR,0.000302,1.002389,15295232,126424656,122361856,2.000000,20,0.100000,93.300000,50.712702,419.172191,405.701616,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,256,no,SortR,0.000897,1.002072,16022724,128452752,128181792,2.000000,20,0.100000,93.300000,17.864168,143.215446,142.913346,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,256,no,SortR,0.001166,1.003702,38040320,385811888,304322560,2.000000,20,0.100000,93.300000,32.611877,330.755627,260.895017,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,512,no,SortR,0.000012,1.035417,2684,21936,21472,2.000000,20,0.100000,93.300000,0.222259,1.816494,1.778071,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,512,no,SortR,0.000411,1.002190,13396370,109238776,107170960,2.000000,20,0.100000,93.300000,32.554984,265.464946,260.439874,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,512,no,SortR,0.000753,1.004147,16255056,131648864,130040448,2.000000,20,0.100000,93.300000,21.587933,174.839563,172.703466,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,512,no,SortR,0.001481,1.004830,16022724,128327600,128181792,2.000000,20,0.100000,93.300000,10.818899,86.649641,86.551188,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,512,no,SortR,0.000307,1.001833,15295232,126305160,122361856,2.000000,20,0.100000,93.300000,49.767995,410.974781,398.143963,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,512,no,SortR,0.001715,1.001001,38040320,385673168,304322560,2.000000,20,0.100000,93.300000,22.184950,224.922927,177.479604,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,1024,no,SortR,0.000010,1.056255,2684,21928,21472,2.000000,20,0.100000,93.300000,0.265152,2.166264,2.121215,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,1024,no,SortR,0.001164,1.002681,16255056,131586616,130040448,2.000000,20,0.100000,93.300000,13.959272,113.001973,111.674178,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,1024,no,SortR,0.000432,1.000821,13396370,109188480,107170960,2.000000,20,0.100000,93.300000,31.007370,252.728732,248.058960,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,1024,no,SortR,0.000317,1.002300,15295232,126245416,122361856,2.000000,20,0.100000,93.300000,48.319090,398.821251,386.552716,11.039657,1
