"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","245608","SpMV","127.0.0.1","245608  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 128 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(128, 1, 1)","(11, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","245608","SpMV","127.0.0.1","245608  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 128 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(128, 1, 1)","(11, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","920.22",
"0","245608","SpMV","127.0.0.1","245608  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 128 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(128, 1, 1)","(11, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","5,832",
"0","245608","SpMV","127.0.0.1","245608  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 128 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(128, 1, 1)","(11, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","0.73",
"0","245608","SpMV","127.0.0.1","245608  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 128 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(128, 1, 1)","(11, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","0.38",
"0","245608","SpMV","127.0.0.1","245608  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 128 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(128, 1, 1)","(11, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","usecond","6.34",
"0","245608","SpMV","127.0.0.1","245608  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 128 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(128, 1, 1)","(11, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","3.69",
"0","245608","SpMV","127.0.0.1","245608  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 128 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(128, 1, 1)","(11, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.73",
"0","245608","SpMV","127.0.0.1","245608  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 128 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(128, 1, 1)","(11, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","729.62",
"0","245608","SpMV","127.0.0.1","245608  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 128 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(128, 1, 1)","(11, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.45",
