"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.96",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","416,901",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","20.24",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","20.24",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","usecond","448.29",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","26.57",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","29.71",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","245,889.54",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","11.21",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 2:1. The kernel achieved  close to 0% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","PM Sampling","Maximum Buffer Size","Mbyte","4.19",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","PM Sampling","Dropped Samples","sample","0",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","PM Sampling","Maximum Sampling Interval","cycle","20,000",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","PM Sampling","# Pass Groups","","4",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.76",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.45",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","Compute Workload Analysis","Issue Slots Busy","%","19.01",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.76",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","Compute Workload Analysis","SM Busy","%","19.01",
"0","231404","SpMV","127.0.0.1","231404  ""<default domain>:COO_OLD SortC BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","All compute pipelines are under-utilized. Either this kernel is very small or it doesn't issue enough warps per scheduler. Check the Launch Statistics and Scheduler Statistics sections for further details.","local","91.64"
