"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.93",
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1,153,387",
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","32.82",
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","32.82",
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","msecond","1.24",
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","29.54",
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","35.37",
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,040,606.70",
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","25.12",
"0","251667","SpMV","127.0.0.1","251667  ""<default domain>:COO_NEW_1 SortR mawi_201512012345.mtx 1 256 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(256, 1, 1)","(200, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.4 full waves across all SMs. Look at Launch Statistics for more details.","",""
