"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","238490","SpMV","127.0.0.1","238490  ""<default domain>:Cusparse SortR mawi_201512012345.mtx 1 1 0:none:none:none:none:none:none"" ","","void cusparse::vector_scalar_multiply_kernel<cusparse::VectorWiseMulPolicy<(bool)1, float>, long, float, float>(cusparse::KernelCoeff<T3>, T2, T4 *)","1","7","(128, 1, 1)","(36272, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","238490","SpMV","127.0.0.1","238490  ""<default domain>:Cusparse SortR mawi_201512012345.mtx 1 1 0:none:none:none:none:none:none"" ","","void cusparse::vector_scalar_multiply_kernel<cusparse::VectorWiseMulPolicy<(bool)1, float>, long, float, float>(cusparse::KernelCoeff<T3>, T2, T4 *)","1","7","(128, 1, 1)","(36272, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.78",
"0","238490","SpMV","127.0.0.1","238490  ""<default domain>:Cusparse SortR mawi_201512012345.mtx 1 1 0:none:none:none:none:none:none"" ","","void cusparse::vector_scalar_multiply_kernel<cusparse::VectorWiseMulPolicy<(bool)1, float>, long, float, float>(cusparse::KernelCoeff<T3>, T2, T4 *)","1","7","(128, 1, 1)","(36272, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","112,417",
"0","238490","SpMV","127.0.0.1","238490  ""<default domain>:Cusparse SortR mawi_201512012345.mtx 1 1 0:none:none:none:none:none:none"" ","","void cusparse::vector_scalar_multiply_kernel<cusparse::VectorWiseMulPolicy<(bool)1, float>, long, float, float>(cusparse::KernelCoeff<T3>, T2, T4 *)","1","7","(128, 1, 1)","(36272, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","56.58",
"0","238490","SpMV","127.0.0.1","238490  ""<default domain>:Cusparse SortR mawi_201512012345.mtx 1 1 0:none:none:none:none:none:none"" ","","void cusparse::vector_scalar_multiply_kernel<cusparse::VectorWiseMulPolicy<(bool)1, float>, long, float, float>(cusparse::KernelCoeff<T3>, T2, T4 *)","1","7","(128, 1, 1)","(36272, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","56.58",
"0","238490","SpMV","127.0.0.1","238490  ""<default domain>:Cusparse SortR mawi_201512012345.mtx 1 1 0:none:none:none:none:none:none"" ","","void cusparse::vector_scalar_multiply_kernel<cusparse::VectorWiseMulPolicy<(bool)1, float>, long, float, float>(cusparse::KernelCoeff<T3>, T2, T4 *)","1","7","(128, 1, 1)","(36272, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","usecond","120.90",
"0","238490","SpMV","127.0.0.1","238490  ""<default domain>:Cusparse SortR mawi_201512012345.mtx 1 1 0:none:none:none:none:none:none"" ","","void cusparse::vector_scalar_multiply_kernel<cusparse::VectorWiseMulPolicy<(bool)1, float>, long, float, float>(cusparse::KernelCoeff<T3>, T2, T4 *)","1","7","(128, 1, 1)","(36272, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","38.13",
"0","238490","SpMV","127.0.0.1","238490  ""<default domain>:Cusparse SortR mawi_201512012345.mtx 1 1 0:none:none:none:none:none:none"" ","","void cusparse::vector_scalar_multiply_kernel<cusparse::VectorWiseMulPolicy<(bool)1, float>, long, float, float>(cusparse::KernelCoeff<T3>, T2, T4 *)","1","7","(128, 1, 1)","(36272, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","60.62",
"0","238490","SpMV","127.0.0.1","238490  ""<default domain>:Cusparse SortR mawi_201512012345.mtx 1 1 0:none:none:none:none:none:none"" ","","void cusparse::vector_scalar_multiply_kernel<cusparse::VectorWiseMulPolicy<(bool)1, float>, long, float, float>(cusparse::KernelCoeff<T3>, T2, T4 *)","1","7","(128, 1, 1)","(36272, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","108,717.80",
"0","238490","SpMV","127.0.0.1","238490  ""<default domain>:Cusparse SortR mawi_201512012345.mtx 1 1 0:none:none:none:none:none:none"" ","","void cusparse::vector_scalar_multiply_kernel<cusparse::VectorWiseMulPolicy<(bool)1, float>, long, float, float>(cusparse::KernelCoeff<T3>, T2, T4 *)","1","7","(128, 1, 1)","(36272, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","44.43",
