"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","239460","SpMV","127.0.0.1","239460  ""<default domain>:COO_NEW_1 SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(32, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","239460","SpMV","127.0.0.1","239460  ""<default domain>:COO_NEW_1 SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(32, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.97",
"0","239460","SpMV","127.0.0.1","239460  ""<default domain>:COO_NEW_1 SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(32, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1,645,296",
"0","239460","SpMV","127.0.0.1","239460  ""<default domain>:COO_NEW_1 SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(32, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","6.38",
"0","239460","SpMV","127.0.0.1","239460  ""<default domain>:COO_NEW_1 SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(32, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.16",
"0","239460","SpMV","127.0.0.1","239460  ""<default domain>:COO_NEW_1 SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(32, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","msecond","1.77",
"0","239460","SpMV","127.0.0.1","239460  ""<default domain>:COO_NEW_1 SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(32, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","6.56",
"0","239460","SpMV","127.0.0.1","239460  ""<default domain>:COO_NEW_1 SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(32, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","5.52",
"0","239460","SpMV","127.0.0.1","239460  ""<default domain>:COO_NEW_1 SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(32, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,602,020.02",
"0","239460","SpMV","127.0.0.1","239460  ""<default domain>:COO_NEW_1 SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(32, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","6.16",
