"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","930.00",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","767,882",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","45.57",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","13.89",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","usecond","825.66",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","45.98",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","16.07",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","760,960.96",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","60.71",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","Compute is more heavily utilized than Memory: Look at the Compute Workload Analysis section to see what the compute pipelines are spending their time doing. Also, consider whether any computation is redundant and could be reduced or moved to look-up tables.","",""
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 2:1. The kernel achieved  close to 0% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","Maximum Buffer Size","Mbyte","4.00",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","Dropped Samples","sample","0",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","Maximum Sampling Interval","cycle","80,000",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","# Pass Groups","","4",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Active","inst/cycle","2.44",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","2.42",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Issue Slots Busy","%","61.26",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","2.45",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","SM Busy","%","61.26",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","ComputeWorkloadAnalysis","","","","HighPipeUtilization","INF","FMA is the highest-utilized pipeline (39.3%) based on active cycles, taking into account the rates of its different instructions. It executes 32-bit floating point (FADD, FMUL, FMAD, ...) and integer (IMUL, IMAD) operations. It is well-utilized, but should not be a bottleneck.","",""
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","Memory Throughput","Gbyte/second","129.61",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","Mem Busy","%","45.57",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","Max Bandwidth","%","42.41",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","L1/TEX Hit Rate","%","1.00",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Ratio","","0",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","L2 Hit Rate","%","45.35",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","Mem Pipes Busy","%","42.41",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global loads from L1TEX might not be optimal. On average, only 23.8 of the 32 bytes transmitted per sector are utilized by each thread. This could possibly be caused by a stride between threads. Check the Source Counters section for uncoalesced global loads.","global","11.7"
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Scheduler Statistics","One or More Eligible","%","61.69",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Scheduler Statistics","Issued Warp Per Scheduler","","0.62",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Scheduler Statistics","No Eligible","%","38.31",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Scheduler Statistics","Active Warps Per Scheduler","warp","7.51",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.96",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Warp State Statistics","Warp Cycles Per Issued Instruction","cycle","12.18",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","12.21",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Warp State Statistics","Avg. Active Threads Per Warp","","3.16",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","2.92",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","WarpStateStats","","","","ThreadDivergence","OPT","Instructions are executed in warps, which are groups of 32 threads. Optimal instruction throughput is achieved if all 32 threads of a warp execute the same instruction. The chosen launch configuration, early thread completion, and divergent flow control can significantly lower the number of active threads in a warp per cycle. This kernel achieves an average of 3.2 threads being active per cycle. This is further reduced to 2.9 threads per warp due to predication. The compiler may use predication to avoid an actual branch. Instead, all instructions are scheduled, but a per-thread condition code or predicate controls which threads execute the instructions. Try to avoid different execution paths within a warp when possible.","global","55.16"
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","465,044.44",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Instruction Statistics","Executed Instructions","inst","104,169,954",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","466,166.46",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Instruction Statistics","Issued Instructions","inst","104,421,287",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","InstructionStats","","","","FPInstructions","OPT","This kernel executes 0 fused and 7991744 non-fused FP32 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP32 performance could be increased by up to 50% (relative to its current performance). Check the Source page to identify where this kernel executes FP32 instructions.","global","19.64"
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Block Size","","32",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Grid Size","","250,356",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Registers Per Thread","register/thread","16",
