"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","925.39",
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","6,190",
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","0.46",
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","0.37",
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","usecond","6.69",
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","19.37",
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.46",
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","142.55",
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.44",
"0","255539","SpMV","127.0.0.1","255539  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 1024 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(1024, 1, 1)","(2, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
