"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.95",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1,048,130",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","12.49",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","10.30",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","msecond","1.13",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","13.06",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","11.20",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,002,754.41",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","11.34",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 2:1. The kernel achieved  close to 0% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","PM Sampling","Maximum Buffer Size","Kbyte","524.29",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","PM Sampling","Dropped Samples","sample","0",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","PM Sampling","Maximum Sampling Interval","cycle","20,000",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","PM Sampling","# Pass Groups","","4",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.27",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.26",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Compute Workload Analysis","Issue Slots Busy","%","6.95",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.28",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Compute Workload Analysis","SM Busy","%","6.95",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","All compute pipelines are under-utilized. Either this kernel is very small or it doesn't issue enough warps per scheduler. Check the Launch Statistics and Scheduler Statistics sections for further details.","local","97.41"
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","Memory Throughput","Gbyte/second","96.09",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","Mem Busy","%","12.49",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","Max Bandwidth","%","11.34",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","L1/TEX Hit Rate","%","58.08",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Ratio","","0",
"0","243381","SpMV","127.0.0.1","243381  ""<default domain>:COO_NEW_1 SortR degme.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","L2 Hit Rate","%","31.10",
