"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","226311","SpMV","127.0.0.1","226311  ""<default domain>:COO_OLD SortR degme.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(253986, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","226311","SpMV","127.0.0.1","226311  ""<default domain>:COO_OLD SortR degme.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(253986, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.95",
"0","226311","SpMV","127.0.0.1","226311  ""<default domain>:COO_OLD SortR degme.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(253986, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","644,435",
"0","226311","SpMV","127.0.0.1","226311  ""<default domain>:COO_OLD SortR degme.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(253986, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","48.75",
"0","226311","SpMV","127.0.0.1","226311  ""<default domain>:COO_OLD SortR degme.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(253986, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","16.82",
"0","226311","SpMV","127.0.0.1","226311  ""<default domain>:COO_OLD SortR degme.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(253986, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","usecond","692.96",
"0","226311","SpMV","127.0.0.1","226311  ""<default domain>:COO_OLD SortR degme.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(253986, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","49.09",
"0","226311","SpMV","127.0.0.1","226311  ""<default domain>:COO_OLD SortR degme.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(253986, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","18.80",
"0","226311","SpMV","127.0.0.1","226311  ""<default domain>:COO_OLD SortR degme.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(253986, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","639,958.62",
"0","226311","SpMV","127.0.0.1","226311  ""<default domain>:COO_OLD SortR degme.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(253986, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","61.47",
