"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.20",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","920.51",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","6,069",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","0.45",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","0.37",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","usecond","6.59",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","13.28",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.41",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","203.55",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.44",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 2:1. The kernel achieved  close to 0% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","PM Sampling","Maximum Buffer Size","Kbyte","524.29",
"0","252232","SpMV","127.0.0.1","252232  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 512 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(512, 1, 1)","(3, 1, 1)","0","8.0","PM Sampling","Dropped Samples","sample","0",
