"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.96",
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","480,021",
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","46.24",
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","17.57",
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","usecond","516.16",
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","46.52",
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","18.73",
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","477,134.68",
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","59.93",
"0","225302","SpMV","127.0.0.1","225302  ""<default domain>:COO_OLD SortR BenElechi1.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(209319, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
