"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","235464","SpMV","127.0.0.1","235464  ""<default domain>:COO_OLD SortC mawi_201512012345.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","235464","SpMV","127.0.0.1","235464  ""<default domain>:COO_OLD SortC mawi_201512012345.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.99",
"0","235464","SpMV","127.0.0.1","235464  ""<default domain>:COO_OLD SortC mawi_201512012345.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","2,479,284",
"0","235464","SpMV","127.0.0.1","235464  ""<default domain>:COO_OLD SortC mawi_201512012345.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","16.74",
"0","235464","SpMV","127.0.0.1","235464  ""<default domain>:COO_OLD SortC mawi_201512012345.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","14.78",
"0","235464","SpMV","127.0.0.1","235464  ""<default domain>:COO_OLD SortC mawi_201512012345.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","msecond","2.67",
"0","235464","SpMV","127.0.0.1","235464  ""<default domain>:COO_OLD SortC mawi_201512012345.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","17.98",
"0","235464","SpMV","127.0.0.1","235464  ""<default domain>:COO_OLD SortC mawi_201512012345.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","16.17",
"0","235464","SpMV","127.0.0.1","235464  ""<default domain>:COO_OLD SortC mawi_201512012345.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","2,309,526.54",
"0","235464","SpMV","127.0.0.1","235464  ""<default domain>:COO_OLD SortC mawi_201512012345.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","19.58",
