"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.98",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","766,645",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","45.64",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","13.91",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","usecond","824.35",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","45.95",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","16.05",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","761,453.95",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","60.81",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","Compute is more heavily utilized than Memory: Look at the Compute Workload Analysis section to see what the compute pipelines are spending their time doing. Also, consider whether any computation is redundant and could be reduced or moved to look-up tables.","",""
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 2:1. The kernel achieved  close to 0% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","Maximum Buffer Size","Mbyte","3.87",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","Dropped Samples","sample","0",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","Maximum Sampling Interval","cycle","80,000",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","# Pass Groups","","4",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Active","inst/cycle","2.44",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","2.43",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Issue Slots Busy","%","61.22",
"0","142185","SpMV","127.0.0.1","142185  ""<default domain>:COO SortR rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","2.45",
