"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.97",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1,049,547",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","11.21",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","10.07",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","msecond","1.13",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","11.57",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","10.77",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,017,209.39",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","10.24",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 2:1. The kernel achieved  close to 1% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","PM Sampling","Maximum Buffer Size","Mbyte","2.16",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","PM Sampling","Dropped Samples","sample","0",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","PM Sampling","Maximum Sampling Interval","cycle","80,000",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","PM Sampling","# Pass Groups","","4",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.25",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.24",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Compute Workload Analysis","Issue Slots Busy","%","6.28",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.25",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Compute Workload Analysis","SM Busy","%","6.28",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","All compute pipelines are under-utilized. Either this kernel is very small or it doesn't issue enough warps per scheduler. Check the Launch Statistics and Scheduler Statistics sections for further details.","local","97.57"
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","Memory Throughput","Gbyte/second","93.98",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","Mem Busy","%","11.21",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","Max Bandwidth","%","10.24",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","L1/TEX Hit Rate","%","4.85",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Ratio","","0",
"0","243932","SpMV","127.0.0.1","243932  ""<default domain>:COO_NEW_1 SortR rail2586.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(200, 1, 1)","0","8.0","Memory Workload Analysis","L2 Hit Rate","%","41.83",
