"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","242231","SpMV","127.0.0.1","242231  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(21, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.20",
"0","242231","SpMV","127.0.0.1","242231  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(21, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","922.51",
"0","242231","SpMV","127.0.0.1","242231  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(21, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","5,816",
"0","242231","SpMV","127.0.0.1","242231  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(21, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","0.57",
"0","242231","SpMV","127.0.0.1","242231  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(21, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","0.39",
"0","242231","SpMV","127.0.0.1","242231  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(21, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","usecond","6.30",
"0","242231","SpMV","127.0.0.1","242231  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(21, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","1.98",
"0","242231","SpMV","127.0.0.1","242231  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(21, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.57",
"0","242231","SpMV","127.0.0.1","242231  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(21, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,356.16",
"0","242231","SpMV","127.0.0.1","242231  ""<default domain>:COO_NEW_1 SortR Cities.mtx 1 64 0:none:none:none:none:none:none"" ","","spmv_coo_flat_kernel_old(int, int, const int *, const int *, const float *, const float *, float *, int *, float *)","1","16","(64, 1, 1)","(21, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.45",
