"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.97",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","2,247,390",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","10.82",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","4.50",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","msecond","2.42",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","8.61",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","15.34",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","2,240,974.04",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","2.49",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 2:1. The kernel achieved  close to 0% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
