"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","151435","SpMV","127.0.0.1","151435  ""<default domain>:COO SortC mawi_201512012345.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/nsecond","1.21",
"0","151435","SpMV","127.0.0.1","151435  ""<default domain>:COO SortC mawi_201512012345.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/usecond","929.98",
"0","151435","SpMV","127.0.0.1","151435  ""<default domain>:COO SortC mawi_201512012345.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","2,482,953",
"0","151435","SpMV","127.0.0.1","151435  ""<default domain>:COO SortC mawi_201512012345.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","16.72",
"0","151435","SpMV","127.0.0.1","151435  ""<default domain>:COO SortC mawi_201512012345.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","14.76",
"0","151435","SpMV","127.0.0.1","151435  ""<default domain>:COO SortC mawi_201512012345.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","msecond","2.67",
"0","151435","SpMV","127.0.0.1","151435  ""<default domain>:COO SortC mawi_201512012345.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","17.97",
"0","151435","SpMV","127.0.0.1","151435  ""<default domain>:COO SortC mawi_201512012345.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","16.14",
"0","151435","SpMV","127.0.0.1","151435  ""<default domain>:COO SortC mawi_201512012345.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","2,310,168.27",
"0","151435","SpMV","127.0.0.1","151435  ""<default domain>:COO SortC mawi_201512012345.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(594380, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","19.55",
