platf,id,n,m,nonZeros,Rand,sort,TransformV,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,flops,effBand
CPU,COO,100000,100000,150000,yes,SortC,no,0.000125,0.000000,300000,2400012,2.000000,20,0.100000,2.405774,19.246287
CPU,COO,100000,100000,150000,yes,SortC,no,0.000126,0.000000,300000,2400012,2.000000,20,0.100000,2.388535,19.108376
CPU,COO,100000,100000,150000,yes,SortC,no,0.000123,0.000000,300000,2400012,2.000000,20,0.100000,2.433090,19.464818
CPU,COO,100000,100000,150000,yes,SortC,no,0.000131,0.000000,300000,2400012,2.000000,20,0.100000,2.291826,18.334698
CPU,COO,100000,100000,150000,yes,SortC,no,0.000128,0.000000,300000,2400012,2.000000,20,0.100000,2.334630,18.677136
CPU,COO,100000,100000,150000,yes,SortC,no,0.000126,0.000000,300000,2400012,2.000000,20,0.100000,2.384738,19.077997
CPU,COO,100000,100000,150000,yes,SortC,no,0.000127,0.000000,300000,2400012,2.000000,20,0.100000,2.367798,18.942478
CPU,COO,100000,100000,150000,yes,SortC,no,0.000173,0.000000,300000,2400012,2.000000,20,0.100000,1.738123,13.905052
CPU,COO,100000,100000,150000,yes,SortC,no,0.000222,0.000000,300000,2400012,2.000000,20,0.100000,1.348921,10.791421
CPU,COO,100000,100000,150000,yes,SortC,no,0.000128,0.000000,300000,2400012,2.000000,20,0.100000,2.334630,18.677136
CPU,COO,100000,100000,100000,yes,SortC,no,0.000087,0.000000,200000,1600012,2.000000,20,0.100000,2.293578,18.348761
CPU,COO,100000,100000,100000,yes,SortC,no,0.000084,0.000000,200000,1600012,2.000000,20,0.100000,2.383790,19.070465
CPU,COO,100000,100000,100000,yes,SortC,no,0.000086,0.000000,200000,1600012,2.000000,20,0.100000,2.320186,18.561624
CPU,COO,100000,100000,100000,yes,SortC,no,0.000085,0.000000,200000,1600012,2.000000,20,0.100000,2.341920,18.735504
CPU,COO,100000,100000,100000,yes,SortC,no,0.000089,0.000000,200000,1600012,2.000000,20,0.100000,2.249719,17.997885
CPU,COO,100000,100000,100000,yes,SortC,no,0.000082,0.000000,200000,1600012,2.000000,20,0.100000,2.430134,19.441215
CPU,COO,100000,100000,100000,yes,SortC,no,0.000082,0.000000,200000,1600012,2.000000,20,0.100000,2.427184,19.417621
CPU,COO,100000,100000,100000,yes,SortC,no,0.000086,0.000000,200000,1600012,2.000000,20,0.100000,2.336449,18.691729
CPU,COO,100000,100000,100000,yes,SortC,no,0.000083,0.000000,200000,1600012,2.000000,20,0.100000,2.424242,19.394085
CPU,COO,100000,100000,100000,yes,SortC,no,0.000084,0.000000,200000,1600012,2.000000,20,0.100000,2.383790,19.070465
